Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Curacao,CUW,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,61.8555,68.1272,..,..,..,..,..,..,..,..
Cyprus,CYP,GDP per capita (current US$),NY.GDP.PCAP.CD,9641.5751953125,9696.099609375,11310.072265625,10526.1416015625,11617.6923828125,15261.4169921875,15139.220703125,14234.2412109375,15092.828125,15287.91796875,14388.3525390625,14821.44921875,16093.2158203125,20252.24609375,23792.619140625,24959.26171875,26729.28125,31244.87890625,35397.296875,32236.44921875,31105.02734375,32485.798828125,28991.935546875,27764.73046875,26993.103515625,23088.44140625,24280.056640625,26247.44921875,29120.375,29227.173828125,28130.341796875,32937.83984375,33231.04296875,36623.69140625,38674.29296875,..
Cyprus,CYP,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,4.50205462895843,5.03527438848105,6.51021953065818,4.85416666666693,4.6985893105498,2.61581787956337,2.97892486481265,3.60534444364628,2.22770732654316,1.62999999999999,4.14165764702061,1.97304191729914,2.80115505180747,4.13906538686858,2.28621706801675,2.56016132330234,2.30468732978555,2.37265183669719,4.66900841902485,0.326276652249794,2.43004084102254,3.28944939564211,2.38905410042317,-0.399357676464426,-1.35498885446315,-2.0969976905311,-1.42916666666665,0.531766496174467,1.43549119531759,0.250370996758493,-0.638422797978959,2.44608867175474,8.39548297993334,3.54134188751663,1.80023018624815,..
Cyprus,CYP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,3,2.09,2.7,2.7,2.6,3.1,3.4,3.3,5.532,4.766,4.043,3.336,4.153,4.77,5.481,4.593,3.946,3.756,5.594,6.359,7.942,12.097,16.131,16.277,15.026,13.006,11.155,8.504,7.155,7.755,7.513,6.806,5.835,4.9,4.924
Cyprus,CYP,Trade (% of GDP),NE.TRD.GNFS.ZS,108.608208716902,104.179904915897,110.097007340814,95.4163753507475,95.7761516051877,134.390514064609,140.848983444568,139.762976603986,134.909736760687,131.209333344294,137.494903248556,131.849067868114,123.64133212338,114.004632981485,113.903613489207,111.917065271958,109.806498040343,111.275122844623,112.925930874708,102.7910918992,108.901699269523,110.617131287039,112.344273297273,120.926200639389,130.84436307939,137.276426477193,139.022098457248,148.013355558135,147.623567410054,150.506169561162,160.66871645997,176.82773681987,205.753543745524,190.740788408329,190.40287092076,..
Cyprus,CYP,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,29.4987674861342,30.4037834372321,29.6725644449215,29.3718510669389,29.833730431496,28.4580666461326,29.702377192745,31.1508956599054,33.245844076329,32.7861103461316,33.3195406430062,33.9330499112149,35.4684391849214,38.9387800604299,37.4612788377622,38.5371858780148,38.0300166381323,37.3479175346651,37.9683043356125,40.8306069823963,40.6065897416938,41.8706223100365,52.6432632319096,44.9137727181064,50.8825846479159,41.7266838953056,38.1375311510325,36.8458898245716,40.3410835750321,38.5058596579424,43.6947268030349,40.6785279078526,36.2005584745208,38.4593865037483,..,..
Cyprus,CYP,Urban population (% of total population),SP.URB.TOTL.IN.ZS,67.1368426608878,67.3910893187537,67.6074573603626,67.802111495789,67.9900353030289,68.1691720632769,68.3349402485415,68.4827583308314,68.6080447821551,68.706218074521,68.7726966799379,68.8024068077544,68.7863589370716,68.7120973207373,68.5908141437316,68.4340674211981,68.2534151682801,68.0604154001212,67.8666261318649,67.6836053786548,67.5229111556342,67.3979892758544,67.3010289148738,67.2102333625375,67.1230558819804,67.0402477918073,66.9625604106231,66.8907450570326,66.8255530496405,66.7677357070518,66.7180443478713,66.6718365394971,66.6694829407584,66.6739477522639,66.6824259192483,..
Cyprus,CYP,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,0.0501,0.0564,0.111,0.41,0.673,4.38,8.89,11.3,15.2554,18.8188,28.32,30.09,33.83,32.81,35.83,40.77,42.31,49.81,52.99,56.8599,60.6899,65.4548,69.3287,71.7157,75.9002,80.7432,84.4336,86.0636,90.8019,90.7595,89.601,91.2211,..,..
Czechia,CZE,GDP per capita (current US$),NY.GDP.PCAP.CD,3969.36733543794,2917.08655474323,3396.70972430469,3984.1463439879,4663.28665345469,5865.29460556726,6573.19643136362,6069.38762357837,6526.59635780951,6377.6211077224,6062.92152842793,6669.07494847497,8101.26018588111,9852.45677945801,11782.5546676117,13442.4916284309,15259.0788162004,18452.6532812196,22774.7045076205,19817.4215836554,20160.4355077059,22049.1080788682,20014.0354015165,20260.4954999375,20038.4163180257,17931.5987670768,18753.9686718096,20913.197632212,23705.9329811299,24062.7190013343,23472.8915454417,27696.4619527544,28282.2236715857,31761.5944102491,31823.3078290564,..
Czechia,CZE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,11.086500072223,20.8130295438428,10.039429835143,8.99052361478445,8.75877472878111,8.59615666715563,10.6983655274889,2.13544844417331,3.77538829151734,4.66267556988253,1.90298097019032,0.118739205526791,2.76010781671157,1.8570978910922,2.53399258343635,2.85312437211175,6.35866380152373,1.01937735329232,1.47272727272722,1.9172191363555,3.28762306610411,1.4382978723404,0.343988589646794,0.309364548494975,0.683504209385703,2.4505339846014,2.14949494949493,2.8478759591805,3.16129528497801,3.83984491500146,15.1001651468371,10.6612601372426,2.43531202435314,..
Czechia,CZE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.27,2.6,4.349,4.284,4.082,3.852,4.674,6.455,8.702,8.764,8.128,7.28,7.777,8.298,7.927,7.141,5.316,4.392,6.662,7.281,6.712,6.979,6.953,6.108,5.048,3.952,2.893,2.246,2.015,2.55,2.803,2.224,2.579,2.6,2.825
Czechia,CZE,Trade (% of GDP),NE.TRD.GNFS.ZS,63.0512785845125,70.771227667197,77.9611310848888,78.1977381830196,74.8030180799195,82.9009990725253,80.59955795966,84.1532306677233,83.9386523207327,85.4571236396114,97.4983956327874,98.5368737300189,90.8792715456582,94.6468600665608,113.173975970415,121.191287316105,127.051015055016,129.876739504889,123.904809929948,113.049254784875,126.756480116798,136.750855542438,145.480195396935,145.502230624961,156.415122826886,154.018400997633,148.547004664435,147.750834854762,145.141717890789,138.154609993871,128.780430305965,137.378116302868,144.011494109397,131.892598295876,131.484981069952,..
Czechia,CZE,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,30.7770196384183,30.2692942754992,46.9331440646284,37.2756384483819,34.8812034565781,35.7593582690453,34.5943037346594,33.4006750843855,36.5068873202154,36.8246818410733,38.1534005577445,34.539184662623,33.4491817376531,32.6086353042219,32.3810509125975,32.1223391133862,35.1186476762797,34.639613861013,34.6520142942431,36.3468844348247,34.5157400640104,34.2174755498584,33.0693000771957,32.5225943262792,31.386098316698,31.8283646893324,32.0399044366584,37.6424553361707,36.8457557403545,34.4426537105922,..,..,..
Czechia,CZE,Urban population (% of total population),SP.URB.TOTL.IN.ZS,75.218790827643,75.1662908993883,75.0901441347259,74.9830160311069,74.8537367272699,74.7092872936794,74.5566488007996,74.4028023190951,74.2547289190302,74.1194096710694,74.0038256456769,73.9131752504002,73.8360067578753,73.7649150201353,73.6991647167017,73.6375545423198,73.578883191735,73.5219493596925,73.4655517409377,73.4084890302159,73.3495599222723,73.2878338394746,73.2249239592898,73.1622186934979,73.0995921041469,73.0370442874355,72.9745753395623,72.9121853567256,72.8498744351241,72.7876426709563,72.7254901604208,72.6810594374316,72.6967638379524,72.7352388396817,72.7947984592185,..
Czechia,CZE,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0.581,1.26,1.45,1.94,2.92,3.9,6.83,9.78053,14.6972,23.93,34.3,35.5,35.27,47.93,51.93,62.97,64.43,68.82,70.49,73.43,74.1104,74.2317,75.6688,76.4812,78.7192,80.6882,80.8669,81.3389,82.6706,84.5401,85.994,87.6878,..
Denmark,DNK,GDP per capita (current US$),NY.GDP.PCAP.CD,26885.6994188191,27002.8057705804,29579.4913648682,27581.7241097459,29967.8303903163,35321.0980773087,35621.9878051732,32779.879045297,33346.4884298957,33426.2381077405,30722.0251837567,30768.4775471112,33257.1622586509,40519.0974905924,46625.050098011,48925.8076698784,52119.1787984282,58631.6566433635,64616.6657583663,58412.7472358513,58104.5445594981,61809.737898222,58443.7747103968,61377.5940590412,62520.4509747011,53094.0133607574,54500.9260410217,57521.5514992225,61324.7665045565,59404.2663247723,60985.4885601514,69340.7334922138,67781.0940939514,68043.5466971243,71026.4832271897,..
Denmark,DNK,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.64160306382,2.39515331724415,2.09604442933217,1.25785667953259,1.99201463809526,2.08360842382846,2.12629802275584,2.18216677907116,1.84565122007889,2.4977954440453,2.90328203236453,2.33787000255262,2.42443661219697,2.07507820646507,1.15435693124932,1.81781458291254,1.92422138464594,1.69326586220315,3.41626794258373,1.30470991024337,2.31092436974789,2.7586822605125,2.3979148566464,0.789071780078062,0.56402054044954,0.452034153691575,0.250000000000031,1.14713216957602,0.813609467455631,0.75813157251162,0.420711974110115,1.8530454398968,7.6965669988926,3.30517811237606,1.37220049768918,..
Denmark,DNK,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,9.099,9.027,10.719,8.036,6.992,6.844,5.4,5.039,5.141,4.476,4.164,4.274,5.398,5.204,4.83,3.897,3.801,3.683,6.409,7.746,7.769,7.798,7.384,6.925,6.278,5.989,5.833,5.131,5.018,5.644,5.065,4.434,5.094,5.358,5.529
Denmark,DNK,Trade (% of GDP),NE.TRD.GNFS.ZS,67.3045794419521,69.1684762769411,66.9797006123946,65.643583372576,67.8432179369762,68.5733146504851,68.5264824216641,71.2901759751981,71.345417498121,72.7288566436859,83.0420859548864,83.922664599029,84.4845925538271,80.7613001763544,82.0077308240144,89.3987952460671,97.4298607727841,100.047674594039,104.470310168489,89.3948566562728,94.3877282319057,102.012930474308,104.362280505171,103.612813249189,103.210859225139,105.130362453899,101.452783808643,104.215676920442,108.813985501909,111.891475065653,104.433432671151,112.321472697291,131.995824909071,129.625337431278,131.765030975207,..
Denmark,DNK,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,37.0118667697654,36.602007127026,37.5632070498347,40.3121220667834,40.7452852523012,41.8391307035212,40.796047275999,39.0835263840438,38.6829284198783,37.8184080721551,36.3295874040288,35.7847698939083,36.0953935308146,35.767975389886,35.8307759102234,33.8090842292666,32.5510758502503,34.9730643021222,35.5704583622838,40.7304528981614,41.321624841298,41.3553765306718,42.5735551510871,40.3069360551146,39.8534795726126,39.4680654843822,37.3753237986279,36.281185472149,36.1767651513151,35.294411019505,38.7585745073268,36.417787972112,32.1649694515103,33.3385713177252,..,..
Denmark,DNK,Urban population (% of total population),SP.URB.TOTL.IN.ZS,84.8358814278461,84.8537114843465,84.8829479724314,84.9196035564477,84.960190029235,85.0012191836328,85.0392028124808,85.0706527086185,85.0920806648854,85.0999984741211,85.0999984741211,85.188307882087,85.3000030517578,85.4199981689453,85.7130276911593,86.0059706832865,86.2501288149818,86.4251464366349,86.583137512207,86.7617653139929,86.8652420043945,87.1567653955846,87.2336196899414,87.5436524760432,87.6823985731907,87.7254056577329,87.6999969482422,88.0161943799509,88.1059762310689,88.2096490810669,88.2394485473632,88.2616449318149,88.3880239837703,88.552638542867,88.6960552688405,..
Denmark,DNK,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0973,0.194,0.387,0.578,1.34,3.83,5.71,11.4,22.7,30.6,39.1724,42.9575,64.25,76.26,80.93,82.74,86.65,85.03,85.02,86.84,88.72,89.81,92.26,94.6297,95.9935,96.3305,96.9678,97.0994,97.3192,98.0464,96.5491,98.8659,97.8601,98.7756,99.7692,..
Djibouti,DJI,GDP per capita (current US$),NY.GDP.PCAP.CD,780.497719360725,732.733101553782,763.659214503152,758.733842733535,784.556207408331,786.201866748458,761.943659476655,748.232840194914,735.349107889529,740.21930978973,737.612183644052,742.133791107063,743.013270420348,764.634465224597,806.261652944964,844.4483573908,898.464628136774,969.573220191902,1119.15233346969,1150.9375857489,1213.23352553429,1306.34552844977,1400.19357858954,2075.94498424748,2214.62084142432,2376.12554719873,2510.4300076241,2618.95521147369,2718.08338799203,2837.16902340932,2844.88810647853,3025.91126413549,3133.25779772463,3381.29779710722,3552.72335079222,..
Djibouti,DJI,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,1.74665224985434,0.63761955366632,1.98196734627545,3.12226204699354,3.10496640148298,3.48340699677866,4.96597654553301,11.9586206896552,1.67549587285964,3.95007875923885,5.0687139477799,3.73120950756887,2.70603242872182,1.34186494340157,-0.847389733971996,2.73841208738755,0.568112117084804,0.14797084987711,3.31925372703827,1.7774078380617,1.18191775339802,5.17980847967061,1.49506816515088,2.07655387954199,..
Djibouti,DJI,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,26.118,26.457,27.253,27.118,27.303,27.172,27.176,27.027,26.742,26.664,26.597,26.589,26.484,26.441,26.448,26.382,26.292,26.183,26.325,26.368,26.31,26.179,26.149,26.16,26.063,25.982,26.064,26.18,26.257,27.701,27.628,26.272,26.074,26.007,26.015
Djibouti,DJI,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,347.720317058403,298.564535821251,268.363456254629,213.071998607921,305.967966403468,300.398900523844,320.93923036418,225.744871323723,263.477728733891,302.285409231545,285.902043800644,241.237463098287,..
Djibouti,DJI,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Djibouti,DJI,Urban population (% of total population),SP.URB.TOTL.IN.ZS,76.0667021310371,76.099997794303,76.0505618940741,75.9104671311523,75.691109845553,75.4038861624412,75.060192206982,74.6714241043403,74.2489779796812,73.8042499581697,73.3486361649708,72.8935327252495,72.4503357641707,72.0304414068997,71.6452457786012,71.3061450044404,71.0245352095823,70.8118125191918,70.6793730584341,70.6383251554484,70.6486554782903,70.6776532458676,70.7266311335377,70.7969331287484,70.8899032189478,71.0068853915837,71.1492236341041,71.318261933957,71.5153442785902,71.7418146554518,71.9990170519895,72.2882954556515,72.6109938538856,72.8408245988921,72.9052635052978,..
Djibouti,DJI,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0.016,0.0312,0.0829,0.0947,0.106,0.194501,0.343526,0.486972,0.62594,0.781317,0.953611,1.27004,1.62,2.26,4,6.5,7,9.4,12.7,17,22.9,30.8,55.6814,57.0617,58.4762,59.9257,61.4112,63.2573,65.0248,..,..
Dominica,DMA,GDP per capita (current US$),NY.GDP.PCAP.CD,2892.9815966454,3171.36577815405,3376.26050139573,3536.15609185727,3805.20278759984,3951.72267086358,4210.99532034556,4372.19712966838,4664.24268142919,4817.18105502046,4867.39896323759,5527.51527300496,5488.02784969357,5447.44011496284,5778.83306546506,5695.22442394675,6055.78109574854,6459.03503689609,6971.32633839289,7487.49010395154,7549.61964680375,7705.40717248319,7528.51001990155,7822.21797211398,8131.74876096735,8282.59874702141,8802.56172041363,8224.64896571414,9215.3085405645,9491.14995962374,7827.74842680426,8376.40414141113,9323.66089490562,9912.96212766668,10405.2787777582,..
Dominica,DMA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.19092323226821,5.55706153429132,5.47182559344178,1.56902604224498,0.0151367351744227,1.3175374577497,1.67716450485913,2.43629715479674,0.999147457910748,1.17947787394175,0.856946805358483,1.3038940346596,0.170055330197681,1.45336800437251,2.39410982050298,1.68190079877553,2.2023913263167,3.63222129317821,6.35992183336295,0.00626357107066859,2.99936630549,1.1312313652648,1.3567714780886,-0.0464116468805992,0.799250372687492,-0.84382698463833,0.141816225732312,0.296252889279487,0.98919111918989,1.50462353858141,1.22026442242476,2.22891330700344,2.88490226829353,5.08677483158112,2.56921890367726,..
Dominica,DMA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Dominica,DMA,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Dominica,DMA,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Dominica,DMA,Urban population (% of total population),SP.URB.TOTL.IN.ZS,64.0690628432256,64.4977994208783,64.6328384371474,64.7417175067339,64.8258587618353,64.8928347425124,64.9502179888262,65.0055810408374,65.0664964386069,65.1405367221955,65.2352744316641,65.3586067945228,65.5209250395792,65.7244163144059,65.9653093849432,66.2400724917823,66.5451738755145,66.877081776731,67.232264436023,67.6071900939817,67.9983269911984,68.3978165602727,68.754609337094,69.119704197722,69.4907847110252,69.8679153463528,70.2511605730541,70.6405848604787,71.0362526779762,71.4382284948964,71.846576780589,72.2613620044042,72.682648635692,73.1105011438027,73.5449839980866,..
Dominica,DMA,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0.549,1.17,..,2.93,2.93,8.81484,13.2452,18.4249,23.6204,30.3196,38.5436,39.3982,40.2745,41.16,42.02,47.45,48.6,49.8,51,57.5,65,67.03,69.6197,..,73.3819,75.6567,82.6979,83.3101,83.8255,..,..
Dominican Republic,DOM,GDP per capita (current US$),NY.GDP.PCAP.CD,989.163941207659,1345.84673690623,1558.29782071075,1722.41995993981,1891.67055679,2109.16940728689,2270.86558687203,2448.89393535363,2607.85457321405,2620.8896817272,2831.45883638033,2935.89367312668,3065.60329524196,2383.26171780393,2451.69161616569,3878.31206735244,4055.14270347371,4649.64558875814,5023.58513403515,4973.95186999952,5478.62470398954,5826.51014109195,6013.81965002603,6136.59429329301,6496.45166971142,6800.95309395474,7160.44200982307,7412.71571571512,7882.98221584944,8183.01623600375,7135.22273255899,8527.0754858205,10104.2449349081,10630.431743829,10875.6618443092,..
Dominican Republic,DOM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,50.4624792378524,47.079157410536,4.25902638893392,5.25033880690971,8.26076798575834,12.5359594558963,5.39929385038922,8.29656754792046,4.83166558591895,6.47054186846928,7.72413566181616,8.88306848812961,5.22336769759447,27.4497127394395,51.4608598338065,4.19020260472056,7.57280523853074,6.14356655248047,10.6446210953712,1.44215131834353,6.32993220146146,5.79676809206533,3.69449707884777,4.830950967408,2.99864226125219,0.836746346724557,1.61416607245223,3.27955694678546,3.56443426013508,1.81060377042959,3.78103179915517,8.24300347981809,8.81109209279587,4.78561281021135,3.30223338951227,..
Dominican Republic,DOM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,6.863,6.669,6.322,6.285,6.439,6.485,6.323,6.304,6.312,6.432,7.262,6.779,6.938,6.303,6.587,5.654,5.158,4.764,5.467,5.212,6.087,6.722,7.351,6.719,7.605,7.284,5.832,5.861,6.356,6.126,7.702,5.504,5.555,5.312,5.092
Dominican Republic,DOM,Trade (% of GDP),NE.TRD.GNFS.ZS,69.1984136752272,83.09106896203,80.4648015417106,78.0028967722022,77.157908271893,73.8979593803276,72.6424908698332,74.2332371692166,75.9113027135939,76.3027532814337,79.3003930961432,70.5105678080061,68.7232829028777,84.4495031861592,81.3514229381911,61.6535587358027,63.7664826351505,61.229259153164,61.4285058325394,50.6509376792025,56.0573964175321,59.0692578401698,58.5062536731089,56.8137658014945,55.6601041506633,52.3471238667007,51.7306571245477,50.7595355508472,52.3351709577013,50.912982200697,44.7331613466756,51.9500227303115,54.3781976712844,49.8436131764417,51.7835143952326,..
Dominican Republic,DOM,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,6.89608786277386,5.56082069755707,7.01784710430084,8.5550980249097,7.97680808117991,7.71748148429669,8.08245410045666,10.2390893345542,10.1955446080139,10.7457455889032,10.9875855185638,12.1697108843683,12.4100701063605,10.7120925866839,13.3317198477445,13.5953672250726,13.7597772413137,13.5862337522216,15.4066549591004,15.106208932521,14.2243842044906,14.0356295447902,15.8662710050019,15.4846483694906,15.6805638273879,15.3612641247847,16.4269789437784,16.8356837461838,16.0317825388458,17.5016516701036,21.4214588048653,17.3592951719425,18.0569272165148,18.066236602366,..,..
Dominican Republic,DOM,Urban population (% of total population),SP.URB.TOTL.IN.ZS,54.9618770701908,55.2641317491819,55.6153197882278,56.0297239121388,56.5282357577084,57.1317099454393,57.8287488204273,58.6073675691044,59.4555813779028,60.3614054332546,61.3128549215919,62.2979450293469,63.2914022524877,64.426197134766,65.8914085229291,67.5759180469321,69.333853706035,71.0193434994977,72.4865154265802,73.5894974865426,74.1642773174177,74.2440389501301,74.2398679969568,74.2251359951216,74.1931533822153,74.1372305958285,74.0506780735522,73.926806252977,73.7589255716938,73.5403464672933,73.2643793773663,72.9243347395035,72.4203155643711,72.3577991823338,72.4121874752151,..
Dominican Republic,DOM,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0.0172,0.075,0.143,0.234,1.1,3.70469,4.42939,6.82373,7.89839,8.86555,11.4832,14.8449,17.66,20.82,27.72,31.4,38,42.32,45.9,49.58,54.2158,63.8709,67.5712,74.822,79.7155,81.6173,85.243,81.5127,84.6161,91.0022,..
Ecuador,ECU,GDP per capita (current US$),NY.GDP.PCAP.CD,1455.00748510871,1587.36049996672,1655.44613192632,1697.88884141445,1996.85894789444,2108.00698245316,2135.8479374308,2340.76600026857,2284.01572847769,1575.30234730971,1382.23421759909,1791.30359685037,2059.1585535974,2315.62215223014,2586.20914663347,2909.02606014388,3243.67010359339,3478.92488770671,4194.75750661981,4053.36331139298,4520.30959039763,5153.6916424375,5634.08393191094,6109.29031510341,6405.79979300441,5976.1596805651,5917.63771271481,6233.32244797718,6303.91886658338,6205.05765246766,5463.64515348598,6061.32350181711,6515.58528418336,6737.84748379638,6874.705739766,..
Ecuador,ECU,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,48.5191129963729,48.718080675219,54.6078215093597,44.9550537592163,27.3108817940495,22.9341344145802,24.4114592150674,30.6575675722173,36.0984331623886,52.2420051858225,96.0963756926096,37.6767454518094,12.4835980082095,7.92936487461556,2.74323198926704,2.1682770118372,3.29874846258215,2.27618478002121,8.40009593987462,5.15996829181047,3.55437734567843,4.4745326579584,5.10172180958666,2.72177577710371,3.58922016616663,3.96664623255358,1.72826463324533,0.417335588666825,-0.224103246005552,0.266012515466155,-0.338872392562139,0.133251386096389,3.46616972213077,2.21568764237058,1.54732515615369,..
Ecuador,ECU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,4.371,4.333,4.403,4.409,4.408,4.422,4.424,4.389,4.656,4.8,4.252,4.825,5.662,5.002,3.779,3.55,3.142,3.917,4.608,4.088,3.458,3.235,3.083,3.48,3.616,4.597,3.836,3.53,3.812,6.116,4.504,3.713,3.51,3.453,3.308
Ecuador,ECU,Trade (% of GDP),NE.TRD.GNFS.ZS,44.5949122940278,45.196639984556,44.8065436522069,43.1712184234683,43.7777474951998,45.9112707318244,44.2157026832153,45.0171863180765,43.395107949805,49.2012507989376,65.4042953826391,56.128486744205,54.7966439366136,52.3575426975979,56.0745467239942,61.9581507902572,65.8423556166562,68.8505854462677,74.5902963648439,57.3473460627608,65.7773849135062,70.0356837525249,67.0029290916898,63.4333003342414,61.4263766217565,47.8280397077826,40.5344917996647,43.6177233172817,48.0093476154836,48.0828494933307,43.9893109378389,53.261275610573,61.880792818786,56.9977535649091,57.2031395531255,..
Ecuador,ECU,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,33.5309774702576,33.3268796672496,34.0758538247243,35.0549572104551,31.5192679680287,33.7250449206698,33.1468964953936,34.0396754166882,31.9261749303125,30.4365983203311,..,..,..
Ecuador,ECU,Urban population (% of total population),SP.URB.TOTL.IN.ZS,55.0896733142119,55.7280698971372,56.3627931231524,56.99457981186,57.6157113551947,58.218469145091,58.7951345734834,59.3379890323065,59.8393139134949,60.2913906089831,60.6865005107058,61.0123544006659,61.2871268050958,61.5418469886978,61.7829573274038,62.0068704145716,62.2099988435587,62.3887552077227,62.5395521004212,62.6588021150118,62.7405258611644,62.7949053547691,62.8408732819135,62.8837286624122,62.9232432195799,62.959188676731,62.9913367571804,63.0194591842425,63.0433276812321,63.0627139714638,63.0773897782521,63.0871268249117,63.0901835932266,63.1307729554263,63.2376932397602,..
Ecuador,ECU,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,0.00512,0.0164,0.0348,0.0438,0.0862,0.11,0.125,0.823,1.46219,2.67044,4.2608,4.46023,4.83444,5.99426,7.2,10.8,18.8,24.6,29.03,31.3668,35.1351,40.2791,45.5904,48.9404,54.0629,55.8,57.5,59.2,70.7,69.1148,69.7181,72.6943,77.1727,..
"Egypt, Arab Rep.",EGY,GDP per capita (current US$),NY.GDP.PCAP.CD,735.982935028025,622.829605007867,680.79923864551,740.334217356418,807.303537230487,916.326617700876,1008.97637629447,1146.20172117634,1212.82259820477,1268.30949160496,1366.09274372613,1295.1374184163,1116.82884626213,1031.27556291284,991.255689145253,1105.53920713903,1298.97900203124,1547.74170735909,1896.21594269779,2161.63964573927,2455.08194645282,2590.64384891965,2996.0677072015,3025.52563552448,3133.39102265541,3306.98159414141,3270.6287768197,2395.10333299491,2484.70315630508,2962.98892023003,3511.11381026379,3827.35415374308,4233.30783744856,3456.78968456253,3338.47371395895,..
"Egypt, Arab Rep.",EGY,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,16.7563747077691,19.7485448195578,13.6374241717218,12.0897922868977,8.15423128587096,15.7422305021596,7.18710369719992,4.62560578826438,3.8725754642749,3.07949912638332,2.68380535348546,2.26975720475956,2.73723855000334,4.50777636319304,11.270619332052,4.86939696871988,7.64452644526434,9.3189690579923,18.3168316831684,11.7634954386443,11.2651882653185,10.0649259874818,7.11172943343083,9.46971981064921,10.0702154687481,10.370490343517,13.813606214829,29.5066083940039,14.4014657807422,9.15279959324804,5.04493288977539,5.21404940513043,13.8956609775178,33.8847763115546,28.2705899322083,..
"Egypt, Arab Rep.",EGY,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,9.38,8.92,10.92,10.93,11.04,9,8.37,8.03,7.95,8.98,9.26,10.01,10.91,10.32,11.049,10.49,8.8,8.517,9.087,8.757,11.849,12.597,13.154,13.105,13.052,12.45,11.767,9.855,7.851,7.974,7.441,6.546,6.753,6.817,6.781
