Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Fiji,FJI,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.118637,3.590493,3.471374,3.440858,3.853601,2.984921
Fiji,FJI,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.471954,1.568957,1.727614,1.283078,0.7330226,0.780481
Fiji,FJI,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.4891,14.84121,16.07462,10.78703,5.95372,6.170316
Fiji,FJI,Bank deposits to GDP (%),GFDD.OI.02,45.10879,50.46357,51.3275,49.72253,48.09794,48.59439,45.16996,40.23012,35.78883,34.78619,37.0103,33.6614,33.68535,39.51687,40.38875,43.85435,50.70422,55.35229,49.26743,52.58787,50.7137,58.21017,58.93444,66.90522,62.25871,66.4376,66.09325,66.93884,65.5748,65.95886,81.1143,92.86383
Fiji,FJI,Liquid liabilities to GDP (%),GFDD.DI.05,49.4603,54.93448,55.80223,54.17891,52.42561,52.84665,49.44242,44.67106,40.82107,39.9484,41.99309,34.41516,33.34467,36.71787,40.8056,44.53071,49.35296,48.78448,46.3075,50.9866,48.85921,47.42681,46.97656,49.63305,46.39396,50.64286,52.38726,52.85963,52.83906,55.91058,71.98848,80.87631
Finland,FIN,Private credit by deposit money banks to GDP (%),GFDD.DI.01,83.18015,90.53957,86.69389,78.28388,66.79552,59.73898,57.29688,51.19178,50.09005,..,..,52.57581,55.39631,60.26596,63.72152,69.24165,73.39456,76.27383,80.09883,86.18189,87.93896,89.28525,91.70799,92.86123,92.8346,94.39175,93.9012,93.09017,93.84455,95.00859,99.80672,96.90789
Finland,FIN,Deposit money banks'' assets to GDP (%),GFDD.DI.02,83.54858,91.20259,88.19519,80.46537,69.69221,66.12904,62.37064,56.91978,55.82318,..,..,59.38086,60.78739,64.70882,67.50148,73.22314,77.25814,79.997,83.84628,90.59737,93.91209,95.49641,98.21526,100.0426,101.0677,102.9335,102.3235,100.5347,101.6966,103.2724,108.5666,105.1444
Finland,FIN,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,13.11089,10.2994,11.6009,10.50494,24.81151,24.36482,24.55693,18.3152,13.07524,12.95395,10.77478,8.436144,8.522068,9.557652,9.067446,11.05559,15.04451,13.97095,17.20489,16.28398,17.83522,17.11392
Finland,FIN,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,1.2,1,0.60000002,0.60000002,0.5,0.5,0.40000001,0.30000001,0.2,0.30000001,0.40000001,0.60000002,..,..,..,..,1.2970262,1.3418243,1.5168127,1.6716213,1.4255728,1.3904016,1.4517332,..
Finland,FIN,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,5.9000001,5.5999999,6.3000002,5.9000001,5.5999999,10.9,9.6000004,9.1999998,9.3999996,8,6.1999998,6.4000001,5.524735,4.3535413,4.417334,5.0108617,4.3426367,5.6015098,6.4571872,9.0258421,9.3035191,6.8452441,6.704832,..
Finland,FIN,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.835801,..,..,..,..,0.8959187,1.017579,1.158294,1.099512,0.7762466,0.630469,0.5631788,0.535538,0.6197274,0.5903962,0.415986,0.3684253,0.7635354,0.5352061,0.7228783,0.7882589,0.7918006
Finland,FIN,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.8573951,0.084853,0.2840603,0.3864571,1.371009,0.9235694,0.9222888,0.8924457,0.579872,0.4133284,0.3465813,0.3238623,0.3375093,0.3066777,0.3359775,0.3240511,0.26458,0.4563178,0.499556,0.3354187,0.4616164,0.6640126
Finland,FIN,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,17.93028,1.808422,6.303877,8.915459,15.72316,9.882,9.686992,11.02875,10.0956,8.169933,7.444354,8.751295,10.26591,8.680777,9.197238,8.538411,5.521591,7.804012,7.543057,4.983603,6.696074,9.629454
Finland,FIN,Bank deposits to GDP (%),GFDD.OI.02,48.78036,54.19855,55.60228,55.92326,53.60148,52.26269,48.79267,46.09864,43.99992,..,..,44.60479,46.91419,49.6425,50.43777,52.35689,54.42316,58.33422,58.53499,62.82304,63.53679,63.42286,61.41755,62.19429,63.39918,67.17458,67.21742,68.03593,67.15054,67.08887,77.40709,77.28222
Finland,FIN,Liquid liabilities to GDP (%),GFDD.DI.05,53.31351,58.37628,59.14728,59.27509,56.54135,55.09657,51.67012,48.80783,46.47023,..,..,46.53991,51.06879,54.29492,56.00097,58.48427,60.84721,64.8082,65.62891,70.88865,71.97504,72.42093,70.87254,71.55603,73.08128,77.91518,76.7771,77.89227,78.08608,78.13652,89.36196,89.11417
France,FRA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,92.00336,93.01302,93.41071,89.5951,85.13148,84.4065,80.99238,80.00985,..,..,..,76.95748,76.05032,75.55421,76.6018,80.13546,84.2226,88.77952,92.4939,95.0362,95.85123,96.79358,96.54108,96.00649,94.07565,95.0774,96.66134,99.51856,101.8174,104.7394,119.538,115.4098
France,FRA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,101.8618,101.8133,102.826,100.2521,99.01104,100.3625,100.0517,100.3964,..,..,..,94.47971,93.62929,93.92146,93.93029,98.22607,100.9093,105.1851,108.7261,113.4064,114.2382,113.6942,115.1867,114.4589,113.024,112.9585,113.5802,115.3243,116.5311,119.3262,137.2652,131.0699
France,FRA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,19.75932,19.71619,20.90429,20.2983,19.58762,15.8046,18.901,13.54683,10.16272,15.92815,16.63905,15.13395,16.91441,19.35971,16.62016,18.60366,19.79079,20.00664,19.20898,19.79179,18.992,19.97747
France,FRA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,6.3000002,5.6999998,5,4.0999999,5,4.8000002,4.1999998,3.5,3,..,2.8,4,3.7585739,4.2914496,4.2945233,4.4954341,4.1624993,4.0452543,3.7027591,3.1235957,2.7483416,2.4731437,2.705339,..
France,FRA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,6.4000001,6.8000002,6.6999998,6.6999998,6.8000002,5.4000001,5.0999999,4.4000001,4.5,..,3.7,4.0999999,4.8777561,4.7535789,5.2012665,5.8183034,5.282412,5.7938034,6.2489724,6.5940085,6.5254986,6.6105608,6.1810564,..
France,FRA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,0.946265,0.8864716,1.160303,1.12151,0.9986107,0.8274423,0.7253682,0.6306416,0.9048653,1.018764,0.903239,0.9717309,0.8235679,0.9279315,0.7135003,0.5652908,0.5879185,0.5920687,0.478332,0.3904831,0.4933441,0.522127
France,FRA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.4336517,0.4317746,0.4117836,0.3858207,0.5072848,0.4273397,0.6732856,0.1744172,-0.3143857,0.1811418,0.2962856,0.1085719,0.2820718,0.3430683,0.0708139,0.2730292,0.4185539,0.3154922,0.2799378,0.376852,0.0915872,0.2678444
France,FRA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,10.35623,11.30619,10.38657,9.565862,13.21687,12.83987,20.94205,5.780871,-11.95334,6.407425,9.076915,3.369639,8.65132,9.557255,1.927823,7.547494,11.03757,8.040444,7.129742,9.730371,2.321095,6.666992
France,FRA,Bank deposits to GDP (%),GFDD.OI.02,57.13637,54.67699,53.48211,55.26564,57.20181,61.70189,62.51618,65.14561,..,..,..,58.96171,58.9975,63.23683,64.49737,66.37388,68.27644,70.94336,76.45665,77.9569,76.74533,76.15035,77.81932,76.67371,76.99005,78.21719,80.93669,84.08621,85.38626,87.96909,..,106.6573
France,FRA,Liquid liabilities to GDP (%),GFDD.DI.05,61.09971,58.4976,57.17815,58.87624,60.73696,65.18942,65.94555,68.52883,..,..,..,62.48667,64.81972,69.85399,72.04398,74.7849,77.91884,82.14067,88.04816,90.80576,90.71884,88.16899,90.94854,90.00297,91.38085,92.96784,96.44778,101.4104,102.6403,106.202,131.1224,128.3093
French Polynesia,PYF,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,Private credit by deposit money banks to GDP (%),GFDD.DI.01,12.92231,14.63403,10.94436,10.31525,6.755996,7.921783,6.58933,8.680583,10.77951,9.963672,8.696551,10.19402,11.23213,10.07698,8.059938,7.607059,8.748766,11.19059,8.012888,9.178003,7.468045,8.620969,11.27759,14.98441,14.51298,14.48515,13.79491,10.2539,13.05436,13.34948,..,..
Gabon,GAB,Deposit money banks'' assets to GDP (%),GFDD.DI.02,20.34092,22.18566,18.65463,17.44402,14.62569,14.81622,12.28732,14.16005,16.78911,15.54744,11.74569,13.18649,14.43396,13.09205,10.72117,9.596997,10.627,14.49872,9.413519,10.87555,10.57195,12.10264,15.19526,19.47792,19.9911,20.09697,22.61887,16.52602,19.24553,18.56464,..,..
Gabon,GAB,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,13.96199,13.95181,14.12677,13.76531,13.87775,12.67186,11.68541,11.16093,19.54315,17.34224,21.20304,14.75315,12.30445,15.34644,15.17335,16.20967,16.63204,..,..
Gabon,GAB,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,6.5999999,8.6000004,12.8,13.9,16,14.1,10.7,7.5999999,8.5,7.1999998,3.1590069,2.7784567,2.5498062,2.7424009,4.0670321,5.2591993,10.651872,10.835904,12.392719,12.810483,8.167596,..
Gabon,GAB,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,12.4,13.1,13.2,11.1,10.2,7,10.7,16.200001,14.314759,10.500589,9.7370678,10.036483,9.8094668,9.3474637,7.4707276,7.8450239,8.6990815,8.8888096,14.507839,..
Gabon,GAB,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.478637,7.223752,5.741349,2.427414,9.141982,5.733332,5.027446,4.045862,..,..
Gabon,GAB,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.026596,1.735132,2.048714,2.210774,2.207038,1.447807,0.2941509,3.362332,2.315454,2.39417,1.080524,0.7610439,2.589667,1.637322,1.996233,1.505305,..,..
Gabon,GAB,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.139219,16.47901,20.72116,23.08279,24.46495,17.05482,3.37059,26.99131,18.15934,16.99753,7.822701,7.856537,..,15.13393,17.3866,12.42634,..,..
Gabon,GAB,Bank deposits to GDP (%),GFDD.OI.02,12.51561,14.68232,12.41822,12.2018,10.6989,10.41419,10.43299,11.07684,12.60699,11.80979,11.37304,11.91085,12.60638,12.37156,12.67998,12.79805,14.25451,13.61609,12.93323,15.76874,16.3103,17.39159,18.20478,20.19083,18.91319,20.04554,19.6378,14.85432,19.28909,18.66837,..,..
Gabon,GAB,Liquid liabilities to GDP (%),GFDD.DI.05,16.33852,18.81228,16.31186,15.50195,14.01015,14.50226,14.44579,15.05973,17.37561,15.52839,14.61413,15.40334,16.18418,15.67083,16.08173,16.84435,18.41698,17.53975,16.42869,20.3055,19.53442,20.87746,22.287,24.93171,23.47029,24.8971,24.45479,19.36199,23.86972,22.92761,..,..
"Gambia, The",GMB,Private credit by deposit money banks to GDP (%),GFDD.DI.01,10.62523,4.984919,3.507349,5.258829,5.388709,4.563577,4.114027,5.187873,5.476315,6.370306,6.514237,8.097634,10.44568,11.57961,4.934128,5.748697,7.432322,8.052627,8.99695,9.442773,9.701946,10.99771,9.866167,9.777417,8.57509,..,..,5.443129,6.448328,7.65681,7.509335,8.245346
"Gambia, The",GMB,Deposit money banks'' assets to GDP (%),GFDD.DI.02,16.00048,7.187757,6.159618,7.23129,6.793766,7.602851,8.394233,10.64401,11.25297,12.70237,14.70203,18.80638,19.02701,17.76744,9.372288,12.16759,15.06471,16.14361,18.44654,20.73693,22.66925,26.478,27.04204,27.14028,28.31975,..,..,27.21652,26.73143,28.50099,30.17588,32.09306
"Gambia, The",GMB,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.51097,14.79569,14.37706,13.08957,13.7901,11.96014,..,..,..,..,..,13.49336,13.95776,13.87274,14.03069,13.33075,10.93436,..
"Gambia, The",GMB,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Gambia, The",GMB,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Gambia, The",GMB,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.707,11.39636,9.226283,8.780938,6.470802,..,..,..,..,..,10.24302,9.567591,8.652615,8.351683,6.770357,5.273747,..
"Gambia, The",GMB,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.735186,2.929456,3.20369,2.916203,0.5766765,..,..,..,..,..,3.503469,2.710078,2.519575,2.527768,2.577584,1.790383,..
"Gambia, The",GMB,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,41.67807,24.02928,27.25842,25.10483,4.693833,..,..,..,..,..,31.78301,22.38213,20.05743,19.88149,20.89817,16.08226,..
"Gambia, The",GMB,Bank deposits to GDP (%),GFDD.OI.02,14.32174,7.737472,8.360978,8.835821,8.299763,8.890544,8.576776,10.12005,10.77943,11.74706,14.40418,16.38203,20.88318,24.5414,13.90188,16.07586,19.67357,20.68665,22.97641,25.07933,25.97135,29.80147,28.15338,29.5601,31.14166,..,..,30.1973,31.30602,35.7788,41.72429,45.4811
"Gambia, The",GMB,Liquid liabilities to GDP (%),GFDD.DI.05,20.65765,10.76107,11.62013,12.09792,11.1988,12.19602,11.6456,14.51802,14.6656,15.83717,19.80051,21.95304,27.80646,33.05418,18.80485,20.92553,26.22195,25.99354,28.26478,30.26802,30.74717,35.5232,34.36472,36.14175,37.97905,..,..,38.28397,39.4721,44.42,52.41172,56.22072
Georgia,GEO,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,6.114044,3.30373,3.843377,4.777955,5.993316,7.396295,7.437453,8.080227,8.686669,9.775636,14.75234,19.47302,28.31469,33.22502,30.95019,30.28537,31.26644,33.16359,37.45135,42.42152,44.77858,50.28502,52.42893,57.4315,62.75252,76.78427,70.60561
Georgia,GEO,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,6.174614,3.336513,3.950145,4.80026,6.023311,7.490882,8.16243,9.292798,9.894356,10.55778,15.41229,20.30374,28.92252,33.80638,32.61064,32.5802,33.65845,35.37172,40.57448,47.07548,50.55444,56.30371,58.57065,63.76148,68.70974,86.02819,76.51003
Georgia,GEO,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,12.13904,11.34387,14.80882,12.95236,10.49924,11.6587,10.08469,10.44185,6.292023,9.095763,9.136015,7.746837,9.618122,10.5402,10.48764,7.856631,7.087701,7.838501,7.368607,7.351558,6.229876,7.905212
Georgia,GEO,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,11.6,7.9000001,2.4000001,2,3.8,0.80000001,0.80000001,4.0999999,6.3000002,5.9196827,4.5260016,3.6802555,3.0317161,3.0270644,2.7114511,3.446975,2.7788,2.6788683,1.9284096,2.2674383,..
Georgia,GEO,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,30.5,28.299999,26.5,22,18.799999,21.200001,20.4,17.1,18.299999,16.921718,16.597105,16.650041,16.75204,17.396989,13.958586,13.195056,12.819326,12.643054,11.918551,9.9369326,..
Georgia,GEO,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,15.60144,7.735059,21.35835,15.95853,9.161273,10.32113,10.07647,9.259363,10.38065,11.02003,8.993271,9.418974,9.013364,9.181304,8.321023,7.42935,6.572454,8.333511,6.763544,5.91558,4.68016,5.434791
Georgia,GEO,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,3.889941,3.026654,6.953528,4.43587,3.177985,5.414272,3.025815,2.660083,-1.179789,0.1073976,1.384964,-0.0113566,2.629498,3.507865,2.962709,2.563981,2.563294,3.41499,2.504283,2.782468,1.29199,3.227954
Georgia,GEO,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,16.07648,13.04305,27.2758,17.39141,14.20918,26.1256,15.0224,13.00242,-6.543552,0.6051023,7.001843,-0.0622431,14.33267,17.7998,14.46006,15.35548,18.30192,24.43264,17.65491,19.95575,9.742587,23.51571
Georgia,GEO,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,2.608253,2.253866,3.007543,3.219731,3.648509,5.166928,5.802689,6.409193,7.312376,9.203269,10.22363,13.48142,16.8477,16.88709,19.64954,22.11576,22.20984,23.33578,27.75847,29.71092,32.82736,37.71312,38.06121,40.15095,42.37172,54.08721,50.31234
Georgia,GEO,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,7.738744,6.82303,8.273599,7.444932,7.952803,10.38249,11.0577,11.67139,12.4806,15.48786,16.56422,19.50619,23.69967,17.65216,19.99203,22.54067,22.94646,23.93006,28.60258,30.77206,31.8106,36.27499,36.53757,39.04015,41.252,50.60801,46.32866
Germany,DEU,Private credit by deposit money banks to GDP (%),GFDD.DI.01,95.71326,87.04117,88.28876,93.63362,96.45392,97.98045,103.7848,107.872,113.5032,..,..,112.4173,111.4307,109.9405,106.4415,105.4494,102.0704,97.12868,97.0049,98.76968,88.49126,84.89805,83.80692,82.09081,79.30061,78.11498,77.30243,77.14407,77.65525,79.16133,85.2451,84.95528
Germany,DEU,Deposit money banks'' assets to GDP (%),GFDD.DI.02,119.5039,107.5199,110.7052,118.4357,122.6496,127.0907,134.6906,139.7761,145.2764,..,..,139.4736,138.1078,136.4215,133.1266,130.8248,125.1087,117.3633,115.7024,119.0106,113.2063,105.7276,105.4435,102.9281,99.04558,97.10962,94.4881,91.88622,90.53227,91.13692,97.49863,95.91777
Germany,DEU,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,15.08377,14.52654,13.23041,10.28996,9.650506,11.15748,11.11481,12.14456,6.980283,10.57427,12.41928,11.49593,12.77894,15.58472,16.60348,16.08827,16.76427,18.60744,22.48842,16.76535,15.46659,16.04881
Germany,DEU,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,4.5,4.5999999,4.6999998,4.5999999,5,5.1999998,4.9000001,4.0999999,3.4000001,2.7,2.9000001,3.3,3.2,3.03,2.86,2.7,2.34,1.97,1.71,1.5,1.24,1.05,..,..
Germany,DEU,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,4,4.0999999,4.1999998,4.4000001,4.0999999,4.1999998,4,4.0999999,4.3000002,4.3000002,4.5,4.8000002,4.3,4.36,4.73,5.45,5.61,5.94,5.98,6.33,6.47,6.31,5.93,..
Germany,DEU,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.171033,1.085657,1.199346,0.9935254,1.039831,0.9291481,1.047733,0.998934,0.9373739,1.124754,0.9450721,0.7976035,0.8015723,0.8743087,0.9534323,0.6737522,0.7607464,0.8180764,0.7514042,0.9418611,1.01293,0.9579074
Germany,DEU,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.2762919,0.1903105,-0.0825265,-0.3697644,-0.0747524,0.3031225,0.2773494,0.4634388,-0.322196,-0.1239163,0.0690129,0.0161935,0.1227167,0.1233443,0.1254966,0.1315293,0.1454415,0.1352568,0.1801949,-0.7972499,-0.3052635,0.0453391
Germany,DEU,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,7.099696,4.938905,-2.186409,-10.744,-2.531668,10.98832,9.961563,16.2856,-12.6047,-4.760259,2.157002,0.4973264,3.744245,3.274515,2.910913,3.090181,3.30946,2.842293,3.304783,-13.90325,-6.134381,1.011234
Germany,DEU,Bank deposits to GDP (%),GFDD.OI.02,61.37436,53.65786,53.39634,57.98412,56.70179,57.14745,60.70911,61.06994,63.45535,..,..,60.11213,61.91441,63.60712,63.186,65.42558,65.89095,68.77578,72.54626,75.23013,74.64646,75.19116,78.25276,79.53912,80.17319,82.58025,83.75291,84.31528,85.68807,87.36482,97.11584,95.02325
Germany,DEU,Liquid liabilities to GDP (%),GFDD.DI.05,68.45734,59.96447,60.24873,64.97749,63.73443,64.27882,68.08082,68.30053,70.35909,..,..,64.38013,67.26721,69.72816,69.91889,72.83078,73.82436,77.39293,82.25055,84.62185,84.09027,85.11446,89.35013,90.03059,90.24042,94.53046,96.05406,96.11733,97.5297,99.21805,111.4447,110.9527
Ghana,GHA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,4.928699,3.657341,4.941929,4.838176,5.250032,5.073565,6.005079,8.195094,9.203716,12.40541,13.81501,11.71635,11.89717,11.72911,12.96527,15.42956,11.0194,14.41774,12.55895,17.62267,15.95141,16.52995,17.16368,14.64082,16.07066,17.416,17.05049,15.65297,13.24621,13.42353,12.18945,10.25909
Ghana,GHA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,6.334369,5.131473,7.728875,5.98529,5.82264,5.650924,7.165128,14.54578,19.08056,25.94636,29.0591,28.23012,25.30903,24.14963,24.69878,27.24828,19.28769,23.2796,24.95244,29.58153,28.84178,27.2576,28.07942,23.34773,24.45899,25.55132,25.50241,24.4638,25.5755,26.70719,29.1319,28.2459
Ghana,GHA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.40597,12.91767,10.8071,9.605982,10.52352,12.12848,11.809,13.40157,14.68872,13.386,13.37064,12.63036,13.94477,13.92056,14.12575,14.15553,13.92242
Ghana,GHA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,17.200001,12.8,11.9,19.6,22.700001,18.299999,16.299999,13,7.9000001,6.4000001,7.6999998,16.200001,18.081857,14.145989,13.196671,11.998935,11.269173,14.673617,17.294401,21.591249,18.187153,13.941911,14.815376,..
Ghana,GHA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,12.2,11.9,11.8,12.5,12,12,6.4000001,..,..,10.3,10.4,12.6,13.296664,13.747323,14.773066,14.716852,14.32475,14.529164,13.173958,13.106633,15.776859,14.526483,14.230322,..
Ghana,GHA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.05175,12.05374,9.309863,9.124329,12.25123,9.241068,9.63511,11.75731,10.16256,11.38452,11.53712,10.73302,10.155,9.408853,9.742304,9.350288
Ghana,GHA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.197715,3.453788,2.266995,1.38303,2.547003,2.30251,3.619087,4.507449,3.955426,3.113891,2.702792,3.190762,2.90781,3.15938,3.226936,3.207276
Ghana,GHA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,45.5862,31.2518,21.50085,12.07455,19.60967,17.30633,26.59525,31.22295,27.76436,22.24986,19.31322,21.97496,19.03013,20.51049,20.9575,21.05672
Ghana,GHA,Bank deposits to GDP (%),GFDD.OI.02,9.158727,11.28963,13.89463,13.99817,15.35296,14.49335,14.12641,16.82226,16.04542,15.66765,16.39338,18.21994,20.97625,20.49841,21.96956,20.40564,15.84206,19.84027,22.64411,24.91915,25.81193,26.83125,26.61497,20.2104,22.19787,24.32533,25.26495,24.89446,24.33982,24.33401,27.2572,23.92728
Ghana,GHA,Liquid liabilities to GDP (%),GFDD.DI.05,14.14209,15.56278,20.52588,19.83546,22.51312,21.643,20.59611,23.84196,22.85738,24.09283,28.16617,26.45448,30.6809,30.41668,32.10081,28.83154,21.41047,25.71681,28.40728,30.90863,32.46592,33.30241,33.35636,24.91595,27.05351,29.55554,30.64055,30.01614,29.07536,29.13986,33.36398,29.58002
Gibraltar,GIB,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
